id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
e1d24704-dcbd-4fc9-913d-29b22b9f401d,Jacques Kabila,male,0.89,38,adult,GQ,Equatorial Guinea,0.33,
86b1c006-9076-44ab-a29a-c043cbd0775f,Desta Girma,male,0.95,31,adult,MZ,Mozambique,0.12,
983bd174-2239-4b1f-8469-4b70ef720ee0,Almaz Abdi,female,0.81,57,adult,RW,Rwanda,0.62,
7dc7fbca-8e68-4e5c-b6b2-ccce4d356ed8,Selamawit Otieno,female,0.74,39,adult,KE,Kenya,0.64,
fb14da62-4f1e-4f0f-9229-cfc6843420d3,Gloire Kasavubu,female,0.75,8,child,GA,Gabon,0.15,
e83e6dff-61f2-4a0e-b82b-98d4e313981f,Florentine Adeyemi,female,0.9,34,adult,BJ,Benin,0.72,
3b338fad-14d8-46b5-91d2-741342cfce9e,Pierre Lumumba,male,0.88,35,adult,CM,Cameroon,0.6,
bd188bc3-c87d-4971-9f30-8d64042d252e,Maame Darko,female,0.74,7,child,GM,Gambia,0.27,
b40df7c8-f0a5-4fbb-8dbb-99ea207cc5d1,Hamza Kettani,male,0.85,48,adult,MA,Morocco,0.42,
0c62874d-10c5-41b8-859d-17b6ff5fb44c,Mamadou Touré,male,0.72,34,adult,GH,Ghana,0.69,
b6fe84c7-487c-4738-9b05-3ae1e5c4fe5a,Sipho Abdi,male,0.97,22,adult,RW,Rwanda,0.79,
a987d66d-89f9-4959-be38-382038c88b0e,Halima Abdi,female,0.79,42,adult,SS,South Sudan,0.42,
f6a38134-abdb-494a-bc37-5e6249f3e41c,Peace Traoré,female,0.74,70,senior,CI,Côte d'Ivoire,0.84,
8db53309-6609-4efd-bcd2-d2c7850b7484,Kathleen Carter,female,0.73,41,adult,BR,Brazil,0.22,
b815ada7-111d-43e9-9f9f-729408d18300,Hassan Ali,male,0.68,67,senior,BI,Burundi,0.31,
83f3bdb9-85a8-48d9-a056-7669c769df13,Bienvenu Nkoghe,male,0.67,41,adult,CM,Cameroon,0.36,
8ce4d94a-4a1b-4d21-8748-a4058b73801f,Farai Cele,male,0.75,23,adult,ZA,South Africa,0.46,
9e40651e-d77a-4258-bcdb-fbfd19f91079,Boubacar Sow,male,0.73,8,child,TG,Togo,0.21,
a3bb371d-b9ae-4672-acc2-17adbab9186f,Adjoua Dao,female,0.8,46,adult,CI,Côte d'Ivoire,0.3,
6d004dd7-0bbb-46c0-b354-98fab761b4d2,Daniel Evans,male,0.97,65,senior,US,United States,0.2,
141f4b5c-3e04-4010-a5ea-5179de39b80f,Getachew Mohamed,male,0.88,42,adult,BI,Burundi,0.88,
16d9b9e2-4213-44f5-89c5-ee69a52f4144,Florentine Touré,female,0.81,32,adult,NG,Nigeria,0.81,
70862cb3-4396-4f0f-b866-6913d266991e,Tunde Sawadogo,male,0.95,16,teenager,NG,Nigeria,0.37,
fe8cb58d-55a8-46b0-9b3c-0ba2ebd315f6,Louis Adoula,male,0.75,52,adult,CM,Cameroon,0.63,
155d6f75-bd88-496b-b036-71766ea6af2c,Kwame Sow,male,0.94,9,child,GM,Gambia,0.13,
ef2ff891-adbc-40ed-beb8-af3b4a1e3345,Tanaka Mhlanga,male,0.77,22,adult,AO,Angola,0.56,
f706c45d-ca01-4eec-a508-74f098e796b2,Calixte Mensah,male,0.72,56,adult,SN,Senegal,0.31,
9c9f7191-c96f-454e-831c-338daf10652d,Odhiambo Otieno,male,0.72,14,teenager,MU,Mauritius,0.15,
82214099-2b0f-4c6d-a4bf-e0b8e7076c18,Paul King,male,0.84,28,adult,FR,France,0.85,
8f32bae4-ad8f-4634-97ff-b98758df2818,Tebogo Nxumalo,male,0.83,37,adult,ZW,Zimbabwe,0.51,
ac9b2de9-6fe5-49b8-a5fd-73162ec1084e,Chérie Nguema,female,0.92,23,adult,CM,Cameroon,0.79,
e36bdf0b-85dd-4a8b-966f-c90c41c6c94a,Zulai Mnguni,female,0.87,33,adult,UG,Uganda,0.65,
5abbea3c-12f4-46ea-b377-24344c97687e,Youssef Berrada,male,0.77,70,senior,EG,Egypt,0.87,
1bcc4c28-7b55-4277-a492-642dd7ec45bf,Emeka Camara,male,0.85,38,adult,NG,Nigeria,0.6,
c8db7d14-48f6-4f6a-b5cd-40db095c0a00,Hafsat Mengistu,female,0.82,34,adult,KE,Kenya,0.5,
35a1c49d-eadd-4d70-ba63-e34a9f02679f,Edward Garcia,male,0.82,46,adult,IN,India,0.69,
e5bc5013-0a59-4f2a-9e57-297052da43ca,Sara Alaoui,female,0.89,22,adult,DZ,Algeria,0.38,
73b555a5-31ce-4b90-a99b-11eb1197a6d9,Bayo Diallo,male,0.83,9,child,NG,Nigeria,0.45,
b23d54e1-8fd4-4e16-825f-be006bc34742,Paul Tapsoba,male,0.8,18,teenager,NG,Nigeria,0.65,
fae85f30-e4a5-4242-a623-a010e2a4edbf,Tesfaye Desta,male,0.84,29,adult,KE,Kenya,0.2,
51808a9c-286f-4b5c-af56-d00d128bb00d,Ade Ouédraogo,male,0.77,12,child,SN,Senegal,0.18,
8a009c66-d755-495d-82e2-3e0afd60850f,Astou Dossou,female,0.84,89,senior,NG,Nigeria,0.7,
7bc864d8-b7ac-43e9-8fcd-67d7d4993cf9,Fatima Filali,female,0.84,34,adult,DZ,Algeria,0.59,
86dfea1a-6b0c-463d-8a12-27ff58c99a26,John Jones,male,0.73,15,teenager,GB,United Kingdom,0.8,
0019cc0b-e4a9-4f52-8b72-5da2cbc5e947,Mark Segla,male,0.93,47,adult,ML,Mali,0.57,
d77aed26-37e4-492e-b161-6aaaa3943e20,Cheikh Owusu,male,0.91,9,child,NG,Nigeria,0.21,
66488859-2773-4c9f-8306-e3c4c2ae75f9,Karen Anderson,female,0.7,41,adult,US,United States,0.46,
1088de24-fe3d-4ca0-a116-946d410161ae,Dina Chraibi,female,0.68,31,adult,EG,Egypt,0.73,
937b5b61-81be-4749-a6d4-54781d44e661,Linda Roberts,female,0.76,80,senior,DE,Germany,0.3,
df3204c6-2c77-4a34-9cae-ea28a85fe0a3,Kadiatou Darko,female,0.83,24,adult,SN,Senegal,0.56,
f1a38125-aec5-4c89-85f7-0bfd95cdc761,Yaw Traoré,male,0.83,34,adult,GH,Ghana,0.18,
918a0d7f-f816-446a-a670-f585424ec2d1,Lerato Nyoni,male,0.92,39,adult,ZW,Zimbabwe,0.85,
b520287f-529d-44d0-9712-ff14556a7cb9,Fatima Khalil,female,0.68,8,child,MA,Morocco,0.94,
ba0d9175-59fe-4591-9608-a801a06b1275,Ouma Jama,male,0.93,6,child,MZ,Mozambique,0.26,
0bd3ead0-aab1-4845-8799-603208d8ace5,Lamine Dao,male,0.92,51,adult,NG,Nigeria,0.7,
3d4d956f-a715-4001-8a35-570d693cc54f,Franck Okafor,male,0.77,73,senior,NG,Nigeria,0.49,
0b319af8-2545-42a5-b498-7545b2589067,Melissa Campbell,female,0.91,36,adult,CN,China,0.46,
3e8a8bf8-8e54-4ea4-9093-713324370e8a,Lindiwe Masondo,female,0.91,27,adult,ZM,Zambia,0.4,
2a7a554c-4ad5-4ed3-8cb3-2baa6d73bc3b,Sipho Getachew,male,0.75,17,teenager,TZ,Tanzania,0.91,
8d8bcbed-742a-4018-afa7-792679ae3109,Efua Adeyemi,female,0.76,70,senior,NG,Nigeria,0.78,
e9ad1d7c-00aa-4a73-b32d-cc78b25ee3ed,Salma Kettani,female,0.88,21,adult,SD,Sudan,0.56,
d8ca01c0-1407-4d60-ab6d-b813c8e7d629,Femi Adjei,male,0.72,19,teenager,MR,Mauritania,0.89,
216ae02b-9502-4684-9a73-c44492f08238,Paul Adjei,male,0.7,53,adult,CI,Côte d'Ivoire,0.28,
6eff795d-254f-4956-a056-269ec10df4da,Nompumelelo Sibanda,female,0.98,16,teenager,AO,Angola,0.84,
6d0ae6e5-9648-4032-a22f-e127a9d371f9,Bintou Sow,female,0.86,23,adult,BJ,Benin,0.26,
8657a233-2c2c-4f5e-bf71-7e6ca98061f5,Matthew Jones,male,0.85,21,adult,DE,Germany,0.63,
38590110-323f-4781-b432-b9e08ce8ae2c,Karim Alaoui,male,0.72,89,senior,EG,Egypt,0.5,
1419d151-f677-4460-875c-868eefc3338d,Richard Williams,male,0.85,71,senior,GB,United Kingdom,0.64,
46941884-bbc2-4967-819f-750bbb6e7bb4,Robert Scott,male,0.72,27,adult,US,United States,0.42,
6cfe9441-1473-476b-ac6c-68371c0f516d,Tigist Mthembu,female,0.88,56,adult,UG,Uganda,0.94,
ab79632d-821e-4501-b6db-68fac4d1a212,Halima Tadesse,female,0.79,25,adult,KE,Kenya,0.47,
cc9a5483-6138-4d67-91a6-dfc1ff79e683,David Wright,male,0.98,16,teenager,FR,France,0.23,
d8f19d38-bfdc-44d5-ab91-4e694479792c,Emily Brown,female,0.8,84,senior,US,United States,0.2,
2a3eff6f-85eb-4262-84cf-f07f5ca88cb2,Carol Mitchell,female,0.88,54,adult,JP,Japan,0.75,
50156762-bf27-4e37-81ea-2da467b7866a,Mumbi Mengistu,female,0.71,7,child,SS,South Sudan,0.81,
fa10bd11-674b-49c7-b684-df959414810a,Kimberly Allen,female,0.79,13,teenager,FR,France,0.84,
a1015ca8-f3b2-4109-b599-84f7178e8cfb,Laura Phillips,female,0.85,65,senior,CA,Canada,0.62,
00ca8d77-6a05-491c-9c5d-6a39d1c1e96b,Barbara Adams,female,0.8,33,adult,IN,India,0.91,
cd7d13f4-9a1c-4491-93a2-62d0f35a3c77,Mengistu Abdi,male,0.87,86,senior,RW,Rwanda,0.34,
6bf1194e-8365-4f72-91a1-fd0198a138ff,Hiwot Mohamed,female,0.71,43,adult,TZ,Tanzania,0.94,
af3693ca-55e6-480d-8a55-d2bf29c7c46c,Araba Diallo,female,0.77,53,adult,BJ,Benin,0.68,
936628f7-c5c7-4ad1-8d16-e05d3b97e375,Rakiya Warsame,female,0.87,33,adult,KE,Kenya,0.63,
4b75bed8-52e6-4f30-9554-2544f91d6e5c,Yaw Zongo,male,0.67,81,senior,ML,Mali,0.57,
d1a9fd55-9ec4-47dd-a1df-4e372be3d5b2,Mark Antwi,male,0.96,58,adult,SL,Sierra Leone,0.19,
60e1689c-4de8-4632-8425-5bd419cb69e8,Ekow Konaté,male,0.94,29,adult,BJ,Benin,0.6,
22f2e697-dd58-4aa2-921b-cdfd267e1416,Youssef Kettani,male,0.72,8,child,MA,Morocco,0.59,
8f3837b0-a141-42ab-bea9-d0c45bb52351,Femi Agyei,male,0.86,53,adult,EH,Western Sahara,0.42,
2850a834-5d8b-4678-9fa5-4ce16518a5bc,Farai Nkomo,male,0.81,60,senior,ZA,South Africa,0.11,
61e90858-9f59-4711-8aac-4867f6d3dbe6,Moussa Okafor,male,0.9,8,child,NG,Nigeria,0.36,
f2472772-33f0-42d4-8188-8d927932ffcc,Shamiso Sibanda,female,0.98,9,child,AO,Angola,0.5,
17cf10e9-f700-471b-8d1e-a22445ed8b5a,Astou Boateng,female,0.72,34,adult,NE,Niger,0.75,
c7bbd017-38ea-49bd-b0ff-8b28b92faab9,Thabo Mthembu,male,0.79,52,adult,MU,Mauritius,0.68,
80e2f9d7-0a1a-4738-b9c9-732b9c6ea019,Dina El Fassi,female,0.96,83,senior,EG,Egypt,0.19,
8dc5b5b4-e005-4861-9d03-246d3bc07853,Bongani Mwangi,male,0.94,41,adult,KM,Comoros,0.31,
6888a60b-c976-4362-a737-264c277787bb,Gary Davis,male,0.67,85,senior,FR,France,0.49,
c0a4373f-4219-4664-a7ff-ead63d42ea35,Bayo Antwi,male,0.98,74,senior,NG,Nigeria,0.55,
0e3917a3-86f5-4049-9f9d-a5775bdf0509,Themba Odhiambo,male,0.98,72,senior,UG,Uganda,0.57,
072d67bd-1270-45fb-830c-c890cc401c81,Khaled Rachidi,male,0.72,44,adult,EG,Egypt,0.18,
ccf3126b-0b89-432c-a3b4-5934ba623292,Mamadou Nikiéma,male,0.85,58,adult,GH,Ghana,0.47,
d3b3ed56-221a-4c80-a5a0-03a01126b329,Cynthia Smith,female,0.66,30,adult,GB,United Kingdom,0.19,
04ac7814-2285-4aaf-b903-103e79fdcc0f,Kwame Igwe,male,0.8,28,adult,GH,Ghana,0.27,
44731d12-4685-425f-8773-298afc0c7faf,John Davis,male,0.99,38,adult,FR,France,0.57,
66b4d259-9891-4755-9716-cde5dbfb9202,Kagiso Sibanda,male,0.98,29,adult,ZA,South Africa,0.75,
c4914b5d-1a9f-43a5-92c5-2f92faa23dc0,Tadesse Tadesse,male,0.96,63,senior,ET,Ethiopia,0.16,
fa2009b8-b94e-4aa6-9db7-604e32c9c53c,Betty Davis,female,0.85,14,teenager,BR,Brazil,0.57,
59452af7-4986-4562-aa97-c15fe468d0b8,Joy Afolabi,female,0.95,56,adult,NG,Nigeria,0.14,
d26a2a16-e6ad-4d92-bc65-33ba1ba9f26b,Sizwe Nxumalo,male,0.73,37,adult,ZA,South Africa,0.64,
8c079c9a-fd3f-47e5-9c66-b48a0919dba4,Amanda Martin,female,0.77,28,adult,US,United States,0.55,
9dcfd3b4-ef4d-4dd7-ad53-d776455ca669,Louise Lumumba,female,0.91,33,adult,CG,Republic of the Congo,0.49,
8884dfce-a85a-49a9-ae4c-9631c647a1a5,Tebogo Sibanda,male,0.86,36,adult,LS,Lesotho,0.26,
7fadf6b5-4413-4f04-891a-cfd4dc22b39e,Segun Osei,male,0.69,56,adult,GN,Guinea,0.13,
228a7048-e95f-452d-9163-e5dd2eb79d63,Mpho Ncube,male,0.72,14,teenager,BW,Botswana,0.8,
ee86d4b7-5604-43b2-8fd3-edab99fdd669,Thandeka Ahmed,female,0.65,27,adult,TZ,Tanzania,0.84,
e44db744-0271-4fae-9f38-2f5d2d66a3e1,Jennifer Phillips,female,0.91,54,adult,FR,France,0.94,
e0fff92f-879d-4c29-8fc9-535703008a91,Bethlehem Adhiambo,female,0.69,26,adult,TZ,Tanzania,0.9,
24ef5a4c-a294-43cb-9414-3538aaf75dcb,Kadiatou Agbodji,female,0.76,25,adult,ML,Mali,0.44,
b5235274-e053-4145-8f1f-de924b428961,Rakiya Farah,female,0.84,52,adult,ET,Ethiopia,0.34,
6862f3b1-d0d1-4124-91d4-c055c9d24a88,Laura Nguyen,female,0.77,59,adult,AU,Australia,0.31,
ef1092c2-48ff-424a-80e9-d8d66dd032c4,Youssef Saidi,male,0.78,27,adult,EG,Egypt,0.6,
6a5c0878-7c67-4d88-b5b9-2befe2b9bd2f,Grâce Konaté,female,0.99,14,teenager,BJ,Benin,0.57,
bfb79e07-9e90-4f79-99da-eae51625dce8,Daniel Nguyen,male,0.67,44,adult,IN,India,0.88,
8c5f64f6-eb25-446e-96aa-e5001e50af46,Kwame Amoah,male,0.76,26,adult,NG,Nigeria,0.21,
5ba82e43-6d6c-468b-bbec-74b1fcd75488,Mercy Chukwu,female,0.73,17,teenager,TG,Togo,0.88,
e58b79b8-971c-4953-a06e-d3c22ded0243,Tesfaye Njoroge,male,0.73,13,teenager,KE,Kenya,0.52,
dbb7a17c-7224-4db9-a2ab-c75823179f14,Mutua Desta,male,0.7,8,child,KE,Kenya,0.16,
c2d1da6d-3624-4547-be8e-0d94121ec558,Sipho Mhlanga,male,0.71,56,adult,AO,Angola,0.12,
49fcc9d0-77af-444a-82d7-2a72d833edd2,Linda Turner,female,0.8,9,child,US,United States,0.28,
545c0114-86e9-43d1-b17a-a903a904ce95,Parfait Kabila,male,0.97,59,adult,CF,Central African Republic,0.45,
3c5bbecd-e417-441b-88b4-340a3cc2c41c,Jessica Adams,female,0.65,42,adult,US,United States,0.84,
6ab85855-fab2-4c5a-b337-68ed7851cccc,Themba Otieno,male,0.95,86,senior,RW,Rwanda,0.47,
021a41f6-8ae1-42fa-822b-f3e314e7f4c5,Marguerite Bongo,female,0.8,31,adult,GA,Gabon,0.13,
6fdd0347-332d-4d3d-8a7b-416326d57982,Kofi Sawadogo,male,0.85,38,adult,GN,Guinea,0.48,
9ce50dd2-3a7f-46f2-87bc-6b63cdd8e5e7,Njoroge Abdi,male,0.88,31,adult,ET,Ethiopia,0.47,
42bc3d57-28ee-42ef-b123-f88ea3a97df7,Yaw Okafor,male,0.79,26,adult,SN,Senegal,0.88,
32dc2928-0018-41a4-b6ba-30a063b769a3,Mpho Nxumalo,male,0.88,59,adult,ZA,South Africa,0.7,
25ce04b4-f629-4f33-96e1-5426b953dae7,Tunde Okonkwo,male,0.85,7,child,SN,Senegal,0.77,
730fb6b7-8fc2-4576-9cf5-816bbb9bcc8c,Oumou Dossou,female,0.71,84,senior,CI,Côte d'Ivoire,0.28,
1e54d95d-28c3-49e1-a0b5-e5b99f8453d2,Tariro Mnguni,female,0.88,5,child,ZA,South Africa,0.88,
621c29e6-c5cf-452e-93ae-97dcfdc8cfe5,Oumar Diallo,male,0.75,24,adult,NE,Niger,0.37,
b0070796-43d2-420a-8ac5-698ccdb91feb,Abebe Nkosi,male,0.9,5,child,UG,Uganda,0.48,
43cb9226-578a-4a41-89d7-8b97af61bf56,Joie Obiang,female,0.81,48,adult,CD,DR Congo,0.32,
703920d8-7341-4643-b938-4a290db2c01a,Barbara Williams,female,0.88,5,child,US,United States,0.64,
8566f50c-05ec-47bf-9136-803b9c5aed9c,Chidi Nwosu,male,0.65,7,child,ML,Mali,0.93,
178b153c-3f40-40a1-8052-7575b7918096,Pierre Mboumba,male,0.72,51,adult,CD,DR Congo,0.72,
425cb5ee-1dc3-4d53-b855-4b0544cac973,Omar Filali,male,0.92,17,teenager,MA,Morocco,0.37,
9bb89079-03cd-4a71-b081-b81c72c0e3de,Arsène Boateng,male,0.77,7,child,GH,Ghana,0.84,
6551e3b6-4d9a-4f8f-95c6-ce8f9f9232ee,Linda White,female,0.76,90,senior,BR,Brazil,0.77,
f598d4d3-08ff-4b30-a54f-d02a6439ba26,Nandi Mwangi,female,0.83,24,adult,KE,Kenya,0.74,
82be1827-566f-4f7b-b019-aa34bd6b032d,Mutua Masondo,male,0.95,61,senior,KE,Kenya,0.17,
bcfea4bb-2570-4c80-ab91-0a10a62ac201,Jeanne Gizenga,female,0.71,25,adult,TD,Chad,0.29,
fda38eb8-e8c1-4b89-a543-d045cabebf3a,Kofi Babatunde,male,0.74,49,adult,ML,Mali,0.34,
dac6aaff-4318-4222-afb7-c0f94f7b3ad4,Paul Kasavubu,male,0.7,21,adult,CD,DR Congo,0.91,
c7a3fba0-94a9-4396-9948-09044904f49b,Emeka Osei,male,0.86,80,senior,GN,Guinea,0.33,
b3459fec-e11a-45a7-8a1f-bafc94066d15,Thérèse Ping,female,0.79,54,adult,CG,Republic of the Congo,0.41,
c5afb9f7-c836-414c-9dcc-a1af577c68d9,Othmane Khalil,male,0.98,45,adult,EG,Egypt,0.54,
ec537b1e-b0a6-453a-8a2c-01846ef806de,Anthony Baker,male,0.65,41,adult,IN,India,0.7,
730b94f1-da23-4c5c-83df-0e082c41c429,Kofi Sow,male,0.95,5,child,ML,Mali,0.5,
694f6cd9-1c3a-4a5e-a35a-c420125ac03a,Thandiwe Haile,female,0.79,88,senior,UG,Uganda,0.57,
35e0d295-9c72-4fc6-8dfd-def72af64f97,Munashe Khumalo,male,0.75,54,adult,BW,Botswana,0.84,
cb2a6125-d940-4100-b249-d9ef51732b40,Amanda Roberts,female,0.78,45,adult,DE,Germany,0.95,
57391676-9ac1-46dc-babb-096946b2b51e,Bienvenu Kalonji,male,0.85,60,senior,CM,Cameroon,0.75,
1077922b-2cbf-48f1-9edd-4fafe2e52c94,Sekai Sibanda,female,0.95,71,senior,ZW,Zimbabwe,0.56,
23ffff3f-d4d8-47d3-8a44-5b7d6c5fa47a,Tunde Sow,male,0.86,40,adult,NG,Nigeria,0.52,
7f70b49c-9332-400b-876c-375bc773e786,Peace Lokossou,female,0.81,44,adult,TG,Togo,0.54,
4cb4c453-ceb2-4949-876d-e18ce756a93c,Tigist Odhiambo,female,0.66,49,adult,MZ,Mozambique,0.12,
da40872b-e575-4a35-85a5-4629f74284e9,Nomsa Mthembu,female,0.68,11,child,ZW,Zimbabwe,0.11,
705d8d4e-51ec-4bc6-b5c0-8936f4d662bd,Bintou Okafor,female,0.88,27,adult,NG,Nigeria,0.72,
a4f9697a-b6f2-457f-8df5-0b731edadeba,Richard Miller,male,0.87,74,senior,IN,India,0.42,
6f422f88-31b2-4e23-920c-f2f7e50221e6,Tesfaye Alemu,male,0.98,24,adult,ET,Ethiopia,0.4,
8d7fdfde-5281-4d48-b314-3776726388c3,Daniel Miller,male,0.89,54,adult,IN,India,0.69,
8c66bef1-e574-4379-b6ed-9b61df41282f,Cynthia Mitchell,female,0.67,45,adult,CN,China,0.33,
c92e1825-71a7-45df-be54-44b3c6487b8b,Mutua Nkosi,male,0.82,12,child,MG,Madagascar,0.26,
4126cd01-9500-49bc-a2b3-8beb927dacf8,Marguerite Bomboko,female,0.77,65,senior,CD,DR Congo,0.14,
44dd6094-e226-4762-82f8-55ea225c1a3a,George Nguyen,male,0.96,15,teenager,FR,France,0.29,
63eda092-26fe-4424-a5df-d3803abff0e1,Hana Saidi,female,0.9,80,senior,SD,Sudan,0.49,
6e6f707b-4202-45c5-8bba-383bf74cc2dd,Adhiambo Abdi,female,0.69,55,adult,KE,Kenya,0.91,
5fa4b9ba-d789-449a-9b16-5bb08147a25e,Adjoua Okonkwo,female,0.81,76,senior,BJ,Benin,0.66,
a691bb34-1cc1-4e36-8ddd-9111b7466560,Franck Barro,male,0.89,41,adult,BF,Burkina Faso,0.36,
69fd5b71-4dd8-4ee8-a3cd-48452b0debdc,Paul Smith,male,0.84,14,teenager,US,United States,0.82,
cdd0879a-2c56-44bf-9ee1-90accc9f19e6,Assata Afolabi,female,0.73,44,adult,NG,Nigeria,0.68,
c764c94b-3a46-45ae-a298-2c5c3b89af31,Youssef Filali,male,0.81,29,adult,SD,Sudan,0.16,
75c2370d-27d1-4fda-8c14-1937bf0aa1c2,Desta Achieng,male,0.97,72,senior,UG,Uganda,0.8,
bf82be4d-992c-4f38-977d-acc207b22d1c,Ashley Martin,female,0.91,59,adult,US,United States,0.15,
c115701e-7bd6-45ca-aa98-d3baee3b988d,Richard King,male,0.83,54,adult,IN,India,0.78,
aeda37e9-dcce-4a73-bede-063b8f2c4da5,Tendai Girma,male,0.87,22,adult,KE,Kenya,0.41,
cfd30e2c-fc5a-43b6-9b7e-c7fdf2e812e7,Jason Torres,male,0.81,18,teenager,IN,India,0.4,
53da4f55-8f84-45a7-8ffb-68d309b3fbb8,François Nguema,male,0.72,40,adult,CD,DR Congo,0.2,
0c8e8906-0c53-410e-a64d-5128a6f4aab1,Bilkisu Awino,female,0.84,24,adult,TZ,Tanzania,0.81,
db5eed9a-2892-4418-80da-93a1f6fe184f,William Nguyen,male,0.82,32,adult,GB,United Kingdom,0.66,
71c1f61f-e016-488b-9a26-d4929b5a4b23,Akosua Olawale,female,0.95,25,adult,MR,Mauritania,0.65,
f4d2b1b0-bfc4-4074-b2a9-1bb7ad8935f6,Aster Alemu,female,0.67,36,adult,UG,Uganda,0.78,
6775b6b9-ffc7-4f78-9c36-554460c90757,Akua Sidibé,female,0.74,5,child,GM,Gambia,0.65,
40d2a5ad-0edc-458b-8f00-7394d033297c,Hassan Achieng,male,0.86,60,senior,TZ,Tanzania,0.1,
bf3c9557-2104-4b5e-913e-bcd265cbb459,Tatenda Mpofu,male,0.77,54,adult,ST,São Tomé and Príncipe,0.42,
90395a32-26a0-4091-b5a6-eb041e052d65,Njeri Ndlovu,female,0.93,50,adult,DJ,Djibouti,0.43,
95185f42-fdf4-4bdd-ba88-3369562d6796,Robert Turner,male,0.71,30,adult,IN,India,0.2,
9bb20e0f-2ea9-4287-a245-ea5e41b8e10b,Nana Afolabi,male,0.93,74,senior,SL,Sierra Leone,0.82,
a902dc43-d57c-4f7c-af91-dc1c7668fb07,Selamawit Achieng,female,0.85,34,adult,KE,Kenya,0.92,
c5573d9a-00f1-491f-9326-59363ee2359a,Yeshi Haile,female,0.75,24,adult,KM,Comoros,0.83,
7406251f-17cc-40b4-aade-b362afc28d11,Ramatu Ouma,female,0.8,38,adult,SC,Seychelles,0.93,
3b32fc1f-addf-4ddf-964a-0b7243bf3e6f,Hauwa Mwangi,female,0.65,83,senior,UG,Uganda,0.64,
daf74c8f-371e-46bf-97fb-c6e834758082,Grâce Eyeghe,female,0.85,15,teenager,CD,DR Congo,0.7,
2b1d22d2-c82d-4eb5-b79a-d9759a4f55aa,Thabo Mpofu,male,0.76,37,adult,ZA,South Africa,0.52,
2cde6b2d-67fc-4602-a706-a722b7c79092,Kunle Hounsou,male,0.96,29,adult,NG,Nigeria,0.22,
40bb0dd3-496b-4688-88e1-1c7e71f624e6,Lisa King,female,0.82,31,adult,BR,Brazil,0.57,
2a2a3d45-2019-4367-a728-c2346095391d,Betty Perez,female,0.91,63,senior,FR,France,0.94,
0fdbee84-ac7d-4981-9b71-623bc1ae5fbb,Almaz Elmi,female,0.87,48,adult,ET,Ethiopia,0.43,
7b6bc61f-6cdd-4b3f-9e2b-1bfba304afc5,Kagiso Nkomo,male,0.82,37,adult,AO,Angola,0.42,
3f974f29-3f95-4e3f-b7fa-a3ed080224c8,Anne Mukendi,female,0.78,5,child,CM,Cameroon,0.87,
3591a2ab-4a13-4d02-81ce-c634642cb2ea,Richard Hounsou,male,0.89,40,adult,GN,Guinea,0.48,
e8960621-fa3f-45a0-bf2d-de3b55b5deef,Laura Adams,female,0.98,14,teenager,CA,Canada,0.19,
81ba8936-b408-4be4-8adc-b3f6e64dabb2,Mulu Ouma,female,0.82,85,senior,SO,Somalia,0.19,
029d5e5d-2457-4bf6-bb44-6d6dc3da23aa,Chisom Asante,female,0.68,40,adult,BJ,Benin,0.52,
e1691ae3-38a2-4f20-be61-d6c165eb7b65,Ayasha Haile,female,0.85,68,senior,TZ,Tanzania,0.81,
8bd1d24d-e87e-42e7-8e84-b7a75f58c558,Gloire Mba,female,0.85,48,adult,CM,Cameroon,0.48,
2ad44147-6ea3-40ea-857b-5b3f03e13b2f,Lindiwe Mnguni,female,0.73,75,senior,NA,Namibia,0.87,
76c0a160-fa9e-4b9e-9c57-6e736a3573cb,William Wright,male,0.7,53,adult,FR,France,0.85,
e1d4b960-adea-4b29-9f89-1a57848c3388,Alexis Antwi,male,0.92,61,senior,CV,Cape Verde,0.67,
76f3ac0c-e2dd-4114-9611-18f4b84326a2,Rudo Dube,female,0.67,90,senior,ZA,South Africa,0.57,
6d5b14dd-97bb-4ffd-9ed6-63ae46c840ab,Fanta Ouédraogo,female,0.97,57,adult,ML,Mali,0.4,
74a79be9-a897-4328-bca8-2b38bfe9e1b2,Adhiambo Awino,female,0.76,56,adult,KE,Kenya,0.9,
6c381ed6-9fba-471d-898b-76328fcf97d5,Hirut Desta,female,0.72,85,senior,RW,Rwanda,0.78,
e58d7622-b081-449f-abc6-d5287cf5486f,Lisa Parker,female,0.89,86,senior,FR,France,0.62,
a07c93ef-3f09-4937-a0cb-b9be34f5f0bd,Akinyi Khumalo,female,0.89,56,adult,RW,Rwanda,0.85,
46a0d9c9-b38c-4b27-ad32-5a3f1146ab44,Franck Okonkwo,male,0.9,65,senior,GH,Ghana,0.54,
d8ccd0af-e99d-49f8-894b-29f8be410aec,Malak Mansouri,female,0.92,25,adult,EG,Egypt,0.76,
893bb4d7-1ae6-42c8-8671-0f0848456b4a,Ibrahim Alemu,male,0.73,23,adult,ET,Ethiopia,0.38,
8abf3441-c13e-4fdf-8583-1b4a2c779ab2,Gloire Bomboko,female,0.71,49,adult,CD,DR Congo,0.47,
3cc7ae27-e6c7-44d3-8151-9e9b97322dbf,Wairimu Mthembu,female,0.87,62,senior,KE,Kenya,0.85,
2e3a27d0-617c-4b09-a0d3-2474a16d7d8e,Selamawit Bekele,female,0.78,31,adult,KE,Kenya,0.35,
